Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,-1.9578167,-2.382405,-0.67973197,-0.47496152,-1.691864,-1.6547687,-2.7138958,-0.9870849,-1.1487088,-3.2909946,-2.2419715,-0.6931243,-0.6448177,-0.47667867
00000015_000.png,-1.8411616,-3.2685258,-1.8043908,-0.61061746,-2.233095,-1.8404729,-3.0182717,-2.0922883,-1.1583775,-1.588613,-1.8177648,-2.9536843,-2.0143666,-3.3433208
00000020_000.png,-2.5572608,-3.9566903,-1.407875,-0.6082433,-1.3512585,-1.317507,-3.4011805,-0.95554024,-1.7895732,-4.5263705,-1.4639828,-0.4731251,-0.20674585,-0.89984834
00000020_001.png,-2.7942262,-3.6561658,-1.6361009,-0.40328532,-1.8938811,-1.4677362,-3.3834991,-1.582587,-1.8412819,-4.280584,-2.3726497,-0.8773244,-0.72587883,-1.1888763
00000020_002.png,-2.7672372,-4.3588896,-1.8841345,-0.69428563,-1.481298,-1.063696,-3.6603222,-2.1651766,-2.1589885,-4.682231,-1.7656579,-1.1210182,-0.58796287,-0.784506
00000022_000.png,-3.1004717,-3.5828342,-2.0617836,-0.5312597,-1.1928186,-0.3277593,-2.7355146,-1.3722111,-1.7508067,-2.2957075,-1.769222,-0.43294698,-0.31050125,-2.6183965
00000022_001.png,-2.9033058,-4.2740617,-2.526886,-0.72236925,-1.1861949,-0.47136056,-3.1914184,-0.77355975,-1.9635531,-3.1465805,-0.73187196,-0.89447325,-0.6525524,-2.8422165
00000023_000.png,-2.0881596,-4.178663,-2.0636292,-1.1958747,-1.5827613,-1.6207954,-3.9355829,-1.3237474,-2.0924387,-4.5479608,-1.2188061,-1.4318722,-0.63477206,-1.6026902
00000023_001.png,-1.50995,-3.1979918,-1.4622406,-0.9840626,-1.9880664,-2.092516,-3.5738506,-2.1390786,-1.2600272,-2.7692444,-1.9493287,-2.583534,-1.686429,-2.4449575
00000023_002.png,-1.2915183,-3.285476,-0.3819326,-1.1183428,-0.73916924,-1.3024535,-3.2355685,-0.82696,-1.2945127,-3.8585906,-0.8246323,-0.9862179,0.17539828,-0.50279737
00000023_003.png,-1.4499061,-3.6043346,-0.669258,-1.2241707,-0.71459436,-1.2935156,-3.399121,-0.6704886,-1.5494382,-4.16854,-0.65943193,-0.79311883,0.18317038,-0.8954725
00000023_004.png,-1.4328699,-3.5998185,-1.115172,-1.4925157,-0.953962,-1.3729253,-3.5849638,-0.9162044,-1.822857,-4.522033,-0.5989734,-0.90987206,0.11998615,-0.52209014
00000036_000.png,-1.2378532,-2.553554,-0.7061832,-0.33655995,-1.4733253,-1.1897045,-2.6043105,-1.9834223,-1.2452772,-3.0112286,-1.7322176,-1.2088002,-0.9546813,0.79926926
00000053_000.png,-1.2392665,-2.6087043,-0.3860863,-0.45498154,-1.8681507,-1.4466444,-3.0145507,-2.526222,-1.4826547,-3.4068468,-2.0432777,-1.1774559,-1.1028198,2.2628782
00000053_001.png,-2.0767395,-3.5227382,-2.2350926,-0.9587069,-2.5527043,-1.8945733,-3.7297904,-1.8877678,-1.9327574,-3.8553433,-1.9097463,-2.0709002,-1.7258166,-0.09380554
00000054_000.png,-2.0966203,-3.2534263,-2.42564,-1.0265237,-2.2218175,-1.7236962,-3.5690084,-2.338108,-2.5011272,-4.381427,-2.7513697,-1.4228804,-1.501521,-0.7402426
00000054_001.png,-2.5899582,-3.3867574,-2.8939106,-1.1007191,-2.9424877,-2.0509074,-3.7742934,-3.3508172,-2.6144714,-3.4085763,-3.8156207,-2.2694285,-2.3256502,-1.383966
00000054_002.png,-2.5049806,-4.2917204,-2.6300068,-0.99407995,-2.7368073,-2.1892517,-4.1137104,-1.8028946,-2.1986523,-4.4023995,-2.2403553,-2.5229297,-1.4170974,-0.8052631
00000054_003.png,-1.2906756,-2.6754463,-1.2100934,-1.1418575,-1.7605498,-1.4403594,-3.2045634,-2.117216,-1.9624889,-3.6084366,-1.7379802,-1.1802409,-0.87765265,0.93880755
00000054_004.png,-2.78502,-4.0118656,-2.7958689,-1.55501,-2.4726307,-1.8272057,-4.1980247,-3.4581535,-2.898963,-4.253978,-2.9001272,-2.1141906,-1.4709631,-2.3011987
00000054_005.png,-1.2979031,-3.0323887,-1.8238097,-0.91260123,-1.780196,-1.5221671,-3.2106996,-1.8005612,-1.9877007,-3.5676818,-1.7605172,-1.8471216,-1.3190702,-1.6950421
00000054_006.png,-1.5769486,-2.6044958,-1.537547,-0.61912525,-1.8865952,-1.3526641,-2.8064551,-1.8152251,-1.6928486,-3.1108692,-2.2065775,-1.2792686,-1.0724497,-0.14713803
00000054_007.png,-2.03054,-3.5707254,-2.695475,-1.0507035,-2.413963,-1.773859,-3.8218832,-2.7301943,-2.667731,-4.635303,-2.666376,-1.8697133,-1.6076984,-0.24386655
00000054_008.png,-1.3716797,-2.9419615,-1.3229072,-1.2589288,-1.5726964,-1.4183209,-3.314775,-2.0415053,-1.9469502,-3.8992045,-1.5593785,-1.1505157,-0.60528415,0.53291345
00000054_009.png,-1.5581747,-2.7895284,-2.1022437,-0.72133476,-2.1404808,-1.65307,-3.1606987,-2.421996,-2.0587053,-3.2629352,-2.5636904,-2.0854194,-1.6032491,-1.2668222
00000055_000.png,-2.5417469,-3.5295377,-2.4505618,-1.1819813,-2.1173258,-1.4358968,-3.5130305,-2.2988188,-2.3631055,-3.55198,-2.5371714,-1.5909026,-1.152247,-1.0614481
00000059_000.png,-3.706988,-4.3464246,-4.229988,-1.4239595,-2.8446271,-1.7388613,-4.297761,-3.2838306,-3.715397,-4.8131886,-3.8259597,-2.1878645,-1.9081824,-3.3323905
00000059_001.png,-3.468849,-4.1262517,-3.9479609,-1.37919,-3.0932822,-1.8979993,-4.389474,-3.5074246,-3.6197393,-4.521462,-4.042025,-2.3061926,-2.0733285,-2.167582
00000060_000.png,-2.3939111,-3.6863902,-2.1902704,-0.65543383,-1.3640537,-0.99430245,-2.998298,-1.9683423,-1.8583279,-3.3097029,-1.5534681,-1.5250572,-1.0297675,-2.3138027
00000066_000.png,-2.145422,-2.7987192,-2.0428414,-0.611806,-2.2840333,-1.5976753,-2.8772714,-1.6451674,-1.9433159,-2.5822759,-2.6370437,-2.1765902,-1.6344413,-2.5921977
00000071_000.png,-2.671949,-4.0533853,-1.9227791,-0.7834613,-1.7215321,-1.9198499,-3.6017578,-0.24747136,-1.8902508,-4.8754296,-1.3774142,-0.71949506,-0.41903475,-1.9825122
00000071_001.png,-2.1189246,-3.2475235,-2.1191084,-0.8019139,-2.1816733,-1.5429754,-3.3268337,-2.1515784,-2.231772,-3.6366036,-2.3557596,-1.4839517,-1.5837586,0.039168686
00000071_002.png,-3.0846028,-4.055943,-2.6540473,-0.4117249,-2.40618,-1.8564874,-3.636829,-1.6159153,-2.31317,-4.7341666,-2.7021203,-1.5220536,-1.3919352,-2.2595997
00000071_003.png,-3.3813558,-4.4528785,-3.0844846,-1.3998628,-2.089394,-1.4337437,-4.179142,-2.3069963,-3.3810668,-5.6649,-2.8635025,-0.690649,-0.8046366,-0.97842366
00000071_004.png,-3.1760833,-4.316217,-2.364011,-1.3320563,-2.0097735,-1.511357,-4.099109,-1.5646691,-2.9098315,-5.368398,-2.422788,-0.5493175,-0.4562982,-1.016767
00000071_005.png,-1.6743219,-2.3517914,-0.9955226,-0.5168737,-2.3730183,-2.2931721,-2.887838,-1.7429086,-0.8705188,-2.772103,-2.7288554,-1.9378732,-1.5140877,-0.63863087
00000071_006.png,-1.4693974,-3.0460887,-0.43988445,-0.85983557,-1.5364184,-1.733034,-3.3012102,-0.6740868,-1.5472786,-4.3694344,-1.3087451,-0.5124597,-0.39164227,1.1659031
00000071_007.png,-1.7972044,-2.5094419,-0.9537513,-0.5417695,-2.5410726,-2.008509,-3.213936,-2.4202883,-1.3137071,-2.4155383,-3.1219683,-2.0548253,-1.74119,0.28820354
00000071_008.png,-3.3544471,-4.2651844,-3.3282855,-1.4959358,-2.7846353,-2.1003041,-4.606126,-2.493071,-3.298738,-5.536614,-3.6039124,-1.5341398,-1.4859333,-1.523063
00000075_000.png,-2.1928518,-3.4263594,-0.38091406,-0.21578448,-0.46084124,-1.2373825,-2.4960377,0.45246977,-0.5538389,-3.119443,-0.73004156,-0.7129666,0.51304215,-3.2893157
